# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
0.3704187932695688,-0.12606188840710397,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6145137622233062,0,0,0,0,1
0.8216802816070646,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.34223711445565236,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261723670122231,1,0,0,0,0
0.7960521841309975,-0.10579611857934282,-0.3139089364188837,0.10623443867181756,-0.0412673713118152,-0.03634995121507179,-0.1261691821981002,-0.051252416801942015,0.6016290352107074,0.6261777130342283,0,0,0,1,0
0.0935014169782874,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.3095475934469872,0.044294473682154535,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-2.305799851244303,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
-0.008950098585182933,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261745054210253,1,0,0,0,0
0.7892342579615925,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109888593294392,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6249630968346493,0,1,0,0,0
-0.48766591462269376,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107923537039738,-0.036256110700354546,-0.12478937165480701,-0.05025701162174101,0.41226610728799507,0.6287844333639586,0,1,0,0,0
-0.3855187707632147,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105958480785084,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-2.54789710459898,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,0.8382426818650683,-0.03637704601157466,3.5054921677495856,-0.054238632342545036,-1.954770491745909,0.5647524547968032,1,0,0,0,0
0.6114811828306754,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04100900280425881,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5995620078791927,0,1,0,0,0
0.745222109564451,-0.34925084694690134,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.2985902121033005,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106104040507651,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5998934612435144,0,1,0,0,0
0.8759193192583137,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107013788773694,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.5989410686262341,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041097794235024666,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6117776681610503,0,0,1,0,0
-0.16880611752141175,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109051624889632,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261718324100226,0,0,1,0,0
0.8431689239088502,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132668689876125,-0.03633656902899416,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287149350778912,1,0,0,0,0
0.8028092359596043,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.3133186616008016,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107159348496261,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.2574391577236772,-0.27146214966042953,-0.3139089364188837,2.245983950286505,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.6106289420594998,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107268518288186,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5995609386747915,0,1,0,0,0
0.049611017262742474,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108032706831663,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.622964219206909,0,0,1,0,0
0.9639436160525966,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04100499991188822,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6114798947353612,0,1,0,0,0
-0.272170748196856,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103447575570803,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6202072756588328,0,1,0,0,0
-2.54789710459898,-0.39128683239749756,2.5057996534047238,-0.3490314148632223,0.7935336491793131,-0.03637704601157466,3.3040398284287793,-0.054238632342545036,-1.954770491745909,0.565016013681659,1,0,0,0,0
0.6909830719132021,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041082146564848716,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6226744648142277,0,0,1,0,0
0.7469874654476005,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-0.12534183819145464,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040747723102251075,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6260862960579396,0,0,0,0,1
1.0268876844379966,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107996316901021,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.08218193056548882,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.041328506395293334,-0.03635441194376434,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628792986999167,1,0,0,0,0
-0.3093040960837941,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040813224977406214,-0.035827219897174994,-0.11375088730846146,-0.03930755463952995,0.980354891056132,0.6275217029663329,0,0,0,0,1
0.6161076327313432,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108432996068722,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.600111578941326,0,1,0,0,0
-0.3657954843445787,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041096702537105415,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6107303824502337,0,0,1,0,0
-0.3435154756124158,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041133092467747163,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6108971783367956,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.613433865778258,0,0,0,0,1
0.9173747453419282,5.329766539022915,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.3864927602159869,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041106891717685105,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6180250294763145,0,1,0,0,0
1.382698206403822,-0.3005776006356846,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.44334625354588336,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041077051974558874,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-2.4003985768447977,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
-0.41936490424704687,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04076664586618478,-0.03581003783110001,-0.11237107676516826,-0.03731674427912794,0.6016290352107074,0.6270320073506576,0,0,0,0,1
0.6503190122599648,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109961373155675,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.8607007340587488,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041152743030293704,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201896337862157,0,0,1,0,0
-2.3515164811837956,4.734625481853947,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
0.6483710333544206,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04102064758206417,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6104213823783338,0,1,0,0,0
1.0306010192266903,-0.3573040567911208,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.1428096330248774,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.0412986666521671,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261691593990201,1,0,0,0,0
0.41558755414187715,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.3085909534220401,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.041221519999206604,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,1,0,0
1.130252315113441,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041099249832250336,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.610512264752422,0,0,1,0,0
-0.37456138941952805,4.097271445611433,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.3495997687165641,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
0.6881828522364821,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109233574542841,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.802504864255613,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041089788450283486,-0.036268336401215594,-0.12478937165480701,-0.051252416801942015,0.8856734270947758,0.6249802041050659,0,1,0,0,0
-0.09855712824022056,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.5895664201433021,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041035567453627284,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.0097819946736857,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.041328506395293334,-0.03635441194376434,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628792986999167,1,0,0,0,0
0.8941816214977915,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04113382026636,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6116472252241237,0,0,1,0,0
0.7566056112937255,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.5801917716603702,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04121169471793333,-0.036263214823827855,-0.1261691821981002,-0.05025701162174101,0.41226610728799507,0.6281418415189349,0,1,0,0,0
0.40463017279819047,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.3085668963230168,0,0,1,0,0
0.7659802597766574,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107486857872037,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.16460578800633185,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04133287318697035,-0.03635639448984992,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
-0.17538054632762376,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041073412981494695,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.980354891056132,0.6286705630952482,0,1,0,0,0
-1.7074659555382128,0.6809405354328691,-0.3139089364188837,-0.3490314148632223,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.13550785310476393,2.6138878916684973,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.8266719775525219,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.40706514643012087,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111016681144286,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6182998150073813,0,0,1,0,0
0.5014203746674227,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04133287318697035,-0.03635639448984992,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628794056203568,1,0,0,0,0
1.088736014689028,-0.3529677130288488,-0.3139089364188837,-0.3490314148632223,-0.04128338288129757,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288694351138412,1,0,0,0,0
0.7976957913325505,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.3728569078771768,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041105800019765854,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6122331492358924,0,1,0,0,0
-0.301999175188003,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4582533740595165,0,0,1,0,0
-0.45199355091491383,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103738695015937,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261691593990201,0,0,1,0,0
0.7556316218409533,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041002816516049714,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.16271868344158583,0.5025309634993912,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
0.689582962074842,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
0.8186365645671517,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.44286239979517494,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103884254738504,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.7978175400141471,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
